,HasName,IsCat,IsFemale,AgeuponOutcome,IsIntact
9766,1,0,0,2.0,0
9767,1,0,0,8.0,0
9768,1,0,1,3.0,0
9769,1,0,1,6.0,0
9770,1,1,0,0.2,1
9771,1,0,1,3.0,0
9772,1,1,0,2.0,0
9773,1,0,1,0.2,1
9774,1,0,1,3.0,0
9775,1,0,0,1.0,0
9776,0,0,0,3.0,1
9777,1,0,1,1.0,0
9778,1,1,1,0.2,0
9779,0,1,1,0.1,1
9780,1,1,0,0.2,0
9781,0,1,0,0.1,1
9782,1,0,0,0.2,1
9783,1,0,0,10.0,1
9784,0,1,0,0.2,0
9785,1,0,1,1.0,0
9786,0,1,-1,2.0,-1
9787,0,1,-1,3.0,-1
9788,0,1,0,1.0,1
9789,1,0,0,18.0,0
9790,1,1,1,1.0,0
9791,1,1,1,3.0,0
9792,1,0,1,12.0,0
9793,1,0,1,1.0,0
9794,1,1,1,2.0,0
9795,1,0,0,12.0,1
9796,1,0,0,0.8,0
9797,1,0,1,0.2,0
9798,1,1,0,0.2,0
9799,1,0,0,0.8,0
9800,1,0,0,10.0,0
9801,1,1,0,0.5,0
9802,0,1,0,0.1,1
9803,1,0,1,9.0,0
9804,0,1,0,7.0,0
9805,1,0,0,5.0,0
9806,0,1,-1,2.0,-1
9807,1,1,1,8.0,0
9808,1,0,0,4.0,0
9809,0,1,1,0.0,1
9810,1,0,1,10.0,1
9811,1,1,0,1.0,0
9812,1,1,0,0.1,1
9813,0,0,0,0.2,1
9814,1,0,0,1.0,0
9815,1,0,1,3.0,0
9816,1,0,0,0.2,0
9817,0,1,1,0.2,0
9818,1,0,1,5.0,1
9819,1,1,0,0.2,0
9820,0,0,1,5.0,0
9821,1,0,1,0.7,0
9822,1,0,0,3.0,0
9823,1,0,0,3.0,1
9824,1,0,0,1.0,0
9825,1,1,1,7.0,0
9826,0,0,1,0.8,0
9827,1,0,0,0.7,0
9828,1,0,1,2.0,0
9829,1,0,0,1.0,0
9830,1,0,1,1.0,0
9831,0,0,1,0.2,1
9832,1,0,1,1.0,0
9833,1,1,1,0.1,0
9834,0,1,0,0.2,0
9835,0,0,0,0.3,0
9836,1,0,0,0.3,0
9837,1,0,1,5.0,1
9838,1,1,0,0.2,0
9839,1,1,0,6.0,0
9840,0,1,1,0.3,0
9841,0,0,0,0.8,0
9842,0,1,1,0.2,0
9843,1,0,1,2.0,0
9844,1,1,0,0.0,1
9845,0,1,1,0.0,1
9846,1,0,0,1.0,0
9847,1,0,0,0.2,1
9848,1,1,0,0.7,0
9849,0,1,0,1.0,0
9850,0,0,1,0.1,1
9851,1,1,0,2.0,0
9852,1,1,0,1.0,0
9853,1,0,0,1.0,0
9854,1,0,0,7.0,0
9855,1,1,1,2.0,1
9856,1,0,0,1.0,0
9857,1,0,0,0.8,0
9858,1,0,0,10.0,0
9859,1,0,1,1.0,0
9860,1,1,0,1.0,0
9861,0,1,1,0.0,1
9862,1,0,0,2.0,0
9863,1,0,1,1.0,0
9864,0,1,1,0.1,1
9865,1,0,1,4.0,0
9866,1,1,1,0.2,1
9867,1,0,1,3.0,0
9868,1,1,1,0.5,0
9869,1,1,0,0.2,0
9870,0,1,0,2.0,1
9871,1,1,0,0.2,0
9872,1,1,0,0.2,0
9873,1,1,1,0.2,0
9874,1,1,1,0.2,0
9875,0,1,0,0.1,1
9876,1,0,0,8.0,0
9877,1,0,1,16.0,0
9878,1,0,0,8.0,0
9879,1,1,1,10.0,0
9880,1,0,1,0.2,0
9881,1,0,0,1.0,0
9882,0,1,0,0.1,1
9883,0,1,0,0.2,0
9884,1,0,0,0.5,0
9885,0,0,1,0.1,1
9886,1,1,0,1.0,1
9887,1,1,0,0.2,0
9888,0,1,-1,2.0,-1
9889,1,0,1,7.0,0
9890,1,1,1,13.0,0
9891,1,0,1,0.9,0
9892,1,0,0,7.0,0
9893,0,1,-1,0.1,-1
9894,0,1,0,0.1,1
9895,0,1,1,0.8,0
9896,0,1,1,0.7,1
9897,1,0,0,0.4,0
9898,1,1,0,0.2,0
9899,1,0,1,5.0,0
9900,1,1,0,7.0,0
9901,1,0,1,0.4,0
9902,0,1,1,3.0,1
9903,1,0,0,2.0,1
9904,1,0,0,0.4,1
9905,0,0,0,0.4,0
9906,0,1,-1,0.0,-1
9907,1,0,1,0.2,1
9908,0,0,1,0.7,1
9909,1,0,0,5.0,1
9910,1,1,1,2.0,0
9911,0,0,1,2.0,1
9912,1,0,1,1.0,0
9913,1,0,0,3.0,1
9914,1,1,1,0.2,0
9915,1,0,0,2.0,1
9916,1,1,1,0.2,1
9917,1,0,1,9.0,0
9918,1,0,1,1.0,0
9919,1,0,0,0.1,0
9920,1,0,1,2.0,0
9921,0,1,-1,0.1,-1
9922,1,1,1,1.0,1
9923,1,1,0,4.0,0
9924,1,0,0,3.0,1
9925,0,0,1,0.2,0
9926,0,1,0,0.5,0
9927,1,1,0,0.1,1
9928,1,1,1,0.5,1
9929,1,1,1,2.0,1
9930,1,0,0,3.0,0
9931,1,0,0,1.0,0
9932,1,0,1,1.0,0
9933,1,0,0,0.6,1
9934,1,1,1,1.0,0
9935,1,0,1,8.0,0
9936,0,1,0,0.1,1
9937,0,0,0,0.1,0
9938,1,0,1,0.3,0
9939,1,0,1,1.0,0
9940,1,0,1,2.0,0
9941,0,1,0,2.0,1
9942,1,0,1,1.0,0
9943,0,1,0,0.2,0
9944,1,0,0,0.2,0
9945,1,0,1,12.0,0
9946,0,1,0,0.2,0
9947,0,0,0,1.0,0
9948,1,0,1,10.0,0
9949,0,1,-1,0.4,-1
9950,1,1,0,3.0,0
9951,1,1,0,1.0,0
9952,1,0,1,0.1,0
9953,1,0,0,0.3,0
9954,1,1,0,0.2,0
9955,1,0,1,5.0,0
9956,1,1,0,0.1,1
9957,1,1,0,3.0,0
9958,1,0,0,7.0,0
9959,1,0,1,0.2,0
9960,1,0,1,0.6,0
9961,1,1,0,0.6,0
9962,0,1,0,0.2,0
9963,1,0,1,9.0,0
9964,0,0,1,0.2,0
9965,0,1,0,0.2,0
9966,0,1,0,0.3,1
9967,1,1,0,0.2,0
9968,1,0,1,3.0,0
9969,0,1,-1,0.0,-1
9970,1,0,0,2.0,0
9971,1,0,1,0.5,0
9972,1,0,1,0.5,0
9973,1,0,0,6.0,0
9974,0,1,1,0.1,1
9975,0,0,0,0.2,1
9976,0,1,-1,0.0,-1
9977,0,1,0,3.0,0
9978,0,0,0,0.2,1
9979,0,0,1,1.0,0
9980,1,0,0,1.0,0
9981,1,0,1,3.0,0
9982,1,1,0,0.2,0
9983,1,0,0,3.0,0
9984,1,0,1,0.1,0
9985,1,0,0,8.0,1
9986,1,0,0,2.0,0
9987,1,0,1,1.0,0
9988,1,0,0,0.3,0
9989,1,0,0,4.0,0
9990,1,0,0,0.8,0
9991,0,1,0,1.0,1
9992,1,0,1,3.0,1
9993,1,0,1,0.1,0
9994,1,1,0,2.0,0
9995,1,0,0,0.2,0
9996,1,0,1,6.0,0
9997,1,0,0,0.2,0
9998,1,0,1,2.0,0
9999,0,0,0,0.1,1
10000,1,1,1,0.3,0
10001,1,0,1,2.0,0
10002,0,1,-1,0.0,-1
10003,0,1,0,2.0,0
10004,1,0,1,4.0,0
10005,1,1,0,0.2,0
10006,1,0,1,0.5,1
10007,0,0,0,5.0,0
10008,1,0,1,4.0,1
10009,0,1,-1,0.0,-1
10010,1,0,1,1.0,0
10011,1,0,0,2.0,0
10012,0,1,0,0.2,0
10013,1,1,0,0.2,1
10014,0,1,1,0.2,0
10015,0,1,0,0.1,1
10016,1,0,0,2.0,0
10017,1,0,1,9.0,1
10018,1,0,1,2.0,1
10019,1,0,1,2.0,0
10020,0,0,0,2.0,0
10021,1,1,0,0.0,1
10022,1,0,0,5.0,0
10023,1,1,0,0.2,0
10024,1,1,0,3.0,0
10025,1,1,0,2.0,0
10026,1,1,0,0.2,0
10027,1,0,1,8.0,0
10028,1,0,1,2.0,0
10029,1,1,1,0.2,0
10030,0,1,1,0.3,1
10031,1,0,0,0.8,0
10032,1,1,1,3.0,0
10033,1,1,0,0.1,1
10034,1,1,0,0.6,0
10035,1,1,1,0.2,0
10036,1,0,1,16.0,1
10037,1,0,0,2.0,0
10038,0,1,0,0.1,1
10039,1,0,1,2.0,0
10040,1,1,0,0.2,0
10041,0,0,-1,0.1,-1
10042,1,0,0,3.0,0
10043,1,1,0,0.2,1
10044,0,1,1,0.0,1
10045,1,0,0,0.2,0
10046,1,1,1,4.0,0
10047,1,0,0,10.0,0
10048,1,0,0,0.8,0
10049,1,0,0,1.0,0
10050,1,0,1,4.0,0
10051,0,1,0,2.0,1
10052,0,1,0,4.0,1
10053,1,1,1,0.2,0
10054,1,1,0,0.2,0
10055,1,1,1,0.7,0
10056,1,0,1,1.0,0
10057,1,0,0,0.2,1
10058,1,0,0,0.8,0
10059,0,1,-1,0.0,-1
10060,1,0,0,12.0,0
10061,1,0,-1,9.0,-1
10062,0,0,1,2.0,0
10063,1,0,0,2.0,0
10064,0,0,1,0.2,0
10065,1,0,1,7.0,0
10066,0,1,-1,0.0,-1
10067,1,0,1,1.0,0
10068,1,1,0,8.0,0
10069,0,1,-1,0.1,-1
10070,0,1,1,0.3,1
10071,1,0,0,2.0,0
10072,1,1,0,0.2,0
10073,0,0,1,1.0,0
10074,0,0,1,5.0,1
10075,1,0,0,0.6,0
10076,0,1,-1,0.8,-1
10077,1,0,0,0.2,0
10078,1,0,1,0.8,0
10079,0,1,0,0.0,1
10080,1,0,0,2.0,0
10081,1,1,0,0.2,0
10082,1,1,0,0.2,0
10083,0,1,-1,0.0,-1
10084,1,0,0,0.5,0
10085,1,0,0,1.0,0
10086,1,1,0,0.2,0
10087,1,0,1,0.2,0
10088,1,0,1,2.0,0
10089,1,0,0,11.0,0
10090,1,0,0,5.0,0
10091,1,0,1,1.0,0
10092,1,1,0,1.0,0
10093,1,0,0,6.0,0
10094,1,0,0,1.0,0
10095,1,0,0,1.0,0
10096,1,0,1,0.2,0
10097,0,1,-1,0.1,-1
10098,1,0,1,0.5,1
10099,1,0,0,1.0,0
10100,1,0,0,1.0,0
10101,0,1,0,1.0,1
10102,0,1,0,0.2,0
10103,0,1,1,0.1,1
10104,1,1,0,0.1,1
10105,1,1,0,0.2,0
10106,1,0,1,0.8,1
10107,0,0,1,0.4,0
10108,1,0,1,2.0,0
10109,1,0,1,8.0,1
10110,0,0,1,2.0,0
10111,1,1,1,0.2,0
10112,0,1,-1,0.5,-1
10113,0,1,0,0.3,0
10114,1,1,0,3.0,1
10115,0,1,-1,0.3,-1
10116,1,1,1,0.2,0
10117,1,0,0,0.3,0
10118,0,1,0,0.2,0
10119,1,1,0,1.0,0
10120,0,0,0,2.0,0
10121,1,0,0,9.0,1
10122,0,1,0,7.0,0
10123,1,0,0,1.0,0
10124,1,1,0,0.2,0
10125,0,0,1,0.0,1
10126,0,0,1,0.1,0
10127,1,0,0,1.0,1
10128,0,1,1,0.0,1
10129,1,0,0,0.2,1
10130,0,1,0,0.2,0
10131,1,1,1,2.0,0
10132,0,0,0,2.0,1
10133,0,0,1,0.2,0
10134,1,0,0,0.2,0
10135,1,0,0,1.0,0
10136,1,0,1,7.0,0
10137,0,1,1,5.0,1
10138,1,0,1,5.0,0
10139,1,0,1,5.0,0
10140,0,1,1,4.0,1
10141,1,0,0,0.1,0
10142,1,1,0,0.3,1
10143,1,0,1,1.0,0
10144,0,0,0,7.0,1
10145,1,0,1,13.0,0
10146,1,1,1,2.0,1
10147,1,0,0,0.2,0
10148,0,0,0,0.2,0
10149,0,0,1,2.0,1
10150,0,1,-1,0.1,-1
10151,0,1,0,0.1,1
10152,1,1,1,0.2,0
10153,1,1,0,5.0,0
10154,1,1,0,0.4,0
10155,1,0,0,7.0,0
10156,1,0,1,0.2,0
10157,1,1,0,2.0,0
10158,1,1,1,0.2,0
10159,1,0,1,5.0,0
10160,0,1,-1,1.0,-1
10161,0,1,0,0.2,0
10162,1,0,0,6.0,0
10163,1,0,1,2.0,0
10164,1,1,0,0.1,0
10165,0,1,-1,0.2,-1
10166,1,0,0,4.0,1
10167,0,1,1,0.1,1
10168,0,0,1,0.6,0
10169,1,1,1,0.7,0
10170,0,1,1,0.0,1
10171,0,1,1,2.0,0
10172,1,0,0,0.2,0
10173,0,0,1,0.1,1
10174,1,1,1,0.2,1
10175,0,1,1,0.0,1
10176,0,1,1,0.2,1
10177,1,0,1,2.0,0
10178,0,1,0,1.0,1
10179,0,1,0,2.0,1
10180,1,0,1,0.2,0
10181,1,0,0,0.4,0
10182,1,0,0,3.0,0
10183,1,0,1,4.0,0
10184,0,0,1,0.2,1
10185,1,1,0,11.0,0
10186,1,1,1,0.2,0
10187,1,1,1,14.0,0
10188,1,1,0,0.2,0
10189,0,1,-1,0.1,-1
10190,0,1,1,0.2,0
10191,0,1,0,0.0,1
10192,1,0,0,6.0,0
10193,1,1,1,0.5,0
10194,1,0,1,12.0,0
10195,1,0,0,2.0,0
10196,0,1,0,0.1,1
10197,1,0,0,1.0,1
10198,1,1,1,1.0,0
10199,1,0,1,5.0,0
10200,1,1,1,0.6,0
10201,0,0,0,0.2,1
10202,1,0,0,2.0,0
10203,1,0,0,0.2,0
10204,1,0,1,8.0,0
10205,1,0,1,0.2,0
10206,1,0,1,1.0,0
10207,0,1,1,0.0,1
10208,1,0,0,0.7,1
10209,0,1,0,2.0,1
10210,1,0,1,7.0,0
10211,1,0,1,1.0,0
10212,0,1,1,0.7,0
10213,1,0,1,6.0,0
10214,1,1,0,17.0,0
10215,0,0,0,4.0,0
10216,1,1,1,6.0,0
10217,0,1,-1,0.0,-1
10218,1,1,1,0.2,0
10219,1,0,1,0.8,0
10220,1,1,1,0.2,0
10221,0,1,-1,0.1,-1
10222,1,0,1,10.0,1
10223,0,1,1,0.3,1
10224,0,0,1,0.2,0
10225,1,1,1,0.2,0
10226,1,0,1,5.0,0
10227,1,0,1,2.0,0
10228,0,1,1,1.0,1
10229,1,1,0,0.2,0
10230,1,1,1,0.2,0
10231,0,1,-1,3.0,-1
10232,1,1,0,0.2,0
10233,1,1,0,6.0,0
10234,0,1,1,0.2,1
10235,1,0,0,0.3,1
10236,1,0,0,1.0,0
10237,1,0,0,0.6,0
10238,1,0,1,7.0,0
10239,1,0,0,4.0,0
10240,0,0,1,5.0,0
10241,0,0,1,0.2,0
10242,1,0,0,0.4,0
10243,1,0,1,1.0,1
10244,0,0,1,0.2,1
10245,1,0,1,11.0,0
10246,1,0,1,4.0,0
10247,1,0,0,4.0,0
10248,1,1,1,0.2,0
10249,1,0,0,4.0,0
10250,1,1,0,0.2,0
10251,1,0,1,1.0,0
10252,1,0,0,3.0,0
10253,1,1,0,0.2,0
10254,0,1,1,2.0,1
10255,1,0,0,4.0,0
10256,0,1,1,1.0,1
10257,1,1,0,7.0,0
10258,0,1,0,0.2,0
10259,0,1,-1,0.1,-1
10260,1,0,1,1.0,0
10261,0,0,0,10.0,0
10262,0,0,0,1.0,0
10263,1,0,1,0.2,0
10264,1,0,1,1.0,0
10265,1,0,0,1.0,0
10266,1,0,0,1.0,0
10267,1,0,0,3.0,0
10268,0,1,1,2.0,1
10269,1,0,1,3.0,1
10270,0,1,1,0.3,1
10271,0,1,1,0.1,1
10272,1,0,1,3.0,0
10273,1,0,1,2.0,0
10274,0,0,0,9.0,0
10275,1,1,1,9.0,0
10276,1,0,0,8.0,0
10277,0,1,1,1.0,1
10278,0,1,0,7.0,0
10279,1,1,0,0.3,0
10280,1,1,1,9.0,0
10281,0,1,0,0.6,1
10282,1,0,1,1.0,1
10283,1,0,1,1.0,0
10284,0,1,1,0.1,1
10285,1,0,0,1.0,0
10286,1,1,1,0.2,1
10287,1,1,0,0.1,1
10288,1,0,1,1.0,0
10289,1,0,0,3.0,0
10290,0,1,0,5.0,1
10291,1,0,0,0.2,1
10292,1,1,1,8.0,0
10293,0,1,1,0.1,1
10294,0,0,0,0.1,1
10295,0,1,0,2.0,1
10296,1,0,1,0.2,0
10297,1,1,1,0.2,0
10298,1,1,1,0.1,1
10299,0,1,1,0.2,0
10300,1,0,0,1.0,0
10301,1,0,1,0.2,0
10302,1,0,0,4.0,0
10303,1,0,0,5.0,1
10304,1,0,1,3.0,0
10305,0,1,1,0.1,1
10306,1,0,1,0.5,0
10307,1,1,0,1.0,1
10308,1,0,0,10.0,0
10309,1,0,0,6.0,0
10310,1,0,1,4.0,0
10311,1,0,1,1.0,0
10312,1,1,1,0.2,0
10313,1,0,1,3.0,0
10314,1,0,1,0.5,0
10315,1,0,0,3.0,0
10316,1,1,0,0.3,0
10317,1,1,1,0.1,1
10318,1,0,0,1.0,1
10319,0,0,1,1.0,0
10320,0,1,-1,0.3,-1
10321,1,0,1,5.0,0
10322,0,1,-1,1.0,-1
10323,1,1,0,2.0,0
10324,1,1,0,0.1,1
10325,0,0,1,2.0,1
10326,1,1,1,10.0,0
10327,1,1,1,0.2,1
10328,1,0,1,4.0,0
10329,1,0,0,2.0,0
10330,0,0,0,1.0,0
10331,1,0,1,1.0,0
10332,0,0,0,0.2,0
10333,1,0,1,8.0,0
10334,1,0,1,0.8,0
10335,1,0,0,10.0,0
10336,1,1,1,1.0,0
10337,1,0,0,1.0,0
10338,0,0,0,0.2,1
10339,1,0,0,5.0,0
10340,1,0,1,2.0,1
10341,1,1,0,0.5,0
10342,0,0,1,6.0,1
10343,0,0,1,0.2,0
10344,1,0,1,2.0,0
10345,1,1,1,0.2,0
10346,0,1,1,0.2,1
10347,1,1,1,0.2,0
10348,0,1,0,0.1,1
10349,1,1,1,0.2,1
10350,0,1,1,0.4,1
10351,1,0,0,2.0,0
10352,0,0,0,2.0,0
10353,0,1,0,0.0,1
10354,1,0,1,2.0,0
10355,0,0,0,8.0,1
10356,1,0,0,4.0,0
10357,0,1,1,0.8,1
10358,1,0,0,0.2,0
10359,1,0,0,0.2,0
10360,0,0,1,0.0,1
10361,0,1,-1,0.0,-1
10362,1,1,0,0.2,1
10363,1,0,0,1.0,0
10364,1,0,1,3.0,0
10365,1,1,1,2.0,0
10366,1,0,1,4.0,0
10367,1,0,1,0.2,0
10368,0,1,0,0.2,0
10369,0,1,-1,0.0,-1
10370,1,1,1,1.0,0
10371,0,1,-1,0.3,-1
10372,1,0,1,2.0,0
10373,1,0,1,2.0,1
10374,0,0,1,1.0,0
10375,0,1,0,0.2,0
10376,1,1,1,0.2,0
10377,1,0,0,1.0,0
10378,0,1,0,0.2,0
10379,1,1,1,0.2,0
10380,1,0,0,8.0,0
10381,1,0,0,3.0,0
10382,1,0,0,2.0,0
10383,1,1,0,1.0,0
10384,1,0,1,2.0,0
10385,1,0,1,12.0,0
10386,1,0,0,2.0,0
10387,0,0,0,2.0,0
10388,0,1,-1,1.0,-1
10389,1,0,0,7.0,0
10390,1,1,1,4.0,0
10391,1,0,1,0.8,0
10392,0,1,0,3.0,0
10393,1,0,0,16.0,1
10394,0,0,0,0.2,0
10395,1,0,0,0.8,0
10396,1,0,0,1.0,1
10397,1,0,1,0.1,1
10398,1,0,1,3.0,1
10399,1,1,1,1.0,1
10400,0,1,0,0.0,1
10401,1,0,0,2.0,0
10402,1,1,0,1.0,0
10403,1,0,1,2.0,0
10404,1,0,0,0.4,1
10405,1,0,1,5.0,0
10406,1,0,1,9.0,1
10407,1,1,0,1.0,0
10408,1,1,1,13.0,0
10409,1,1,0,0.2,0
10410,0,0,1,0.2,1
10411,1,0,1,2.0,0
10412,1,0,1,3.0,0
10413,1,0,1,5.0,0
10414,1,0,0,3.0,0
10415,0,0,1,1.0,0
10416,0,1,0,0.1,1
10417,0,0,1,1.0,0
10418,0,1,0,0.0,1
10419,0,1,1,2.0,1
10420,1,0,0,0.2,0
10421,1,0,1,0.4,0
10422,1,1,1,0.2,0
10423,1,0,1,3.0,0
10424,1,0,1,0.1,0
10425,1,0,0,2.0,0
10426,1,0,1,6.0,0
10427,1,1,1,0.2,0
10428,1,0,1,1.0,0
10429,0,1,1,0.2,0
10430,0,1,1,0.3,0
10431,1,0,1,0.2,0
10432,1,0,0,0.7,0
10433,1,0,1,2.0,1
10434,1,0,0,8.0,0
10435,1,0,0,1.0,0
10436,1,1,0,0.2,0
10437,1,0,1,0.9,0
10438,1,0,0,2.0,0
10439,1,1,0,0.5,0
10440,0,0,0,0.1,1
10441,0,0,1,0.2,0
10442,1,0,1,2.0,0
10443,1,1,1,0.2,0
10444,0,1,1,1.0,1
10445,1,1,1,2.0,0
10446,1,0,0,7.0,1
10447,1,0,0,2.0,0
10448,1,0,0,1.0,0
10449,1,0,0,2.0,0
10450,1,0,1,2.0,0
10451,1,0,0,6.0,0
10452,1,0,1,1.0,0
10453,1,0,1,4.0,0
10454,1,0,1,0.8,0
10455,1,1,0,0.2,0
10456,0,1,0,0.0,1
10457,0,0,0,0.4,1
10458,1,0,0,1.0,0
10459,1,0,0,3.0,0
10460,0,0,0,1.0,0
10461,1,1,1,0.3,0
10462,1,0,1,0.3,0
10463,1,0,0,5.0,0
10464,1,0,1,1.0,1
10465,1,0,1,2.0,0
10466,0,1,-1,1.0,-1
10467,0,0,1,0.2,0
10468,1,1,1,1.0,0
10469,0,1,1,0.2,0
10470,0,1,-1,1.0,-1
10471,1,0,0,2.0,0
10472,1,0,0,4.0,0
10473,1,0,1,5.0,0
10474,1,0,1,1.0,0
10475,1,0,0,11.0,0
10476,0,1,1,0.2,0
10477,1,0,1,1.0,0
10478,1,1,0,0.2,1
10479,0,0,0,0.4,0
10480,0,0,0,0.2,0
10481,1,1,1,9.0,0
10482,1,1,1,1.0,0
10483,0,1,-1,0.1,-1
10484,0,0,0,3.0,1
10485,0,1,1,0.0,1
10486,1,1,1,6.0,0
10487,1,1,0,4.0,0
10488,1,0,0,0.8,1
10489,1,1,1,0.7,0
10490,1,0,0,3.0,1
10491,1,0,0,3.0,1
10492,1,1,1,0.9,0
10493,0,0,1,0.4,0
10494,1,1,0,0.2,0
10495,1,0,1,1.0,0
10496,1,0,1,1.0,1
10497,1,0,0,0.6,0
10498,1,0,1,1.0,1
10499,1,0,0,2.0,0
10500,1,1,1,2.0,0
10501,1,0,0,0.2,0
10502,1,0,0,4.0,0
10503,1,0,1,0.2,0
10504,0,1,1,0.0,1
10505,1,0,1,3.0,0
10506,1,0,1,9.0,0
10507,0,0,1,1.0,1
10508,1,0,1,2.0,0
10509,1,0,1,0.2,0
10510,1,1,1,2.0,0
10511,0,0,1,2.0,0
10512,1,0,0,4.0,1
10513,0,0,1,6.0,0
10514,1,1,0,0.2,0
10515,1,1,0,1.0,1
10516,1,1,0,0.8,0
10517,1,0,0,13.0,0
10518,1,1,0,0.1,1
10519,0,1,1,0.0,1
10520,0,1,1,0.1,1
10521,1,1,0,0.2,0
10522,1,1,0,0.2,0
10523,1,1,1,1.0,0
10524,0,0,0,0.4,0
10525,1,1,1,0.1,1
10526,1,0,0,2.0,0
10527,0,1,1,0.2,1
10528,1,1,0,0.2,0
10529,1,0,0,0.2,0
10530,1,0,0,5.0,0
10531,0,0,0,0.3,1
10532,1,0,1,2.0,0
10533,0,1,1,2.0,1
10534,1,0,1,0.2,0
10535,1,0,1,1.0,0
10536,1,1,1,3.0,0
10537,0,0,1,0.2,0
10538,1,0,0,1.0,0
10539,1,1,1,0.2,0
10540,0,1,0,2.0,1
10541,1,1,1,0.2,0
10542,0,1,0,0.1,1
10543,0,1,0,0.2,0
10544,1,0,1,4.0,0
10545,0,1,0,0.2,0
10546,1,0,0,0.7,0
10547,0,1,-1,0.1,-1
10548,1,0,0,3.0,0
10549,1,1,1,0.3,0
10550,1,0,1,8.0,0
10551,1,1,0,4.0,0
10552,0,1,-1,2.0,-1
10553,1,1,0,0.2,0
10554,1,1,0,0.2,0
10555,1,0,0,0.4,0
10556,1,0,0,0.2,0
10557,1,0,1,1.0,0
10558,1,0,0,14.0,0
10559,1,0,1,3.0,0
10560,1,0,1,0.7,0
10561,0,1,0,1.0,1
10562,1,0,1,0.6,0
10563,1,0,0,0.2,0
10564,0,1,1,8.0,1
10565,1,0,1,3.0,0
10566,1,1,1,1.0,0
10567,0,1,0,0.2,1
10568,1,1,0,0.2,0
10569,1,1,0,2.0,0
10570,0,0,0,0.2,1
10571,1,1,0,2.0,0
10572,1,0,0,14.0,0
10573,1,0,0,0.7,1
10574,1,0,0,1.0,0
10575,1,0,1,1.0,0
10576,1,1,0,0.2,0
10577,1,0,0,0.2,1
10578,1,0,0,2.0,0
10579,1,0,1,2.0,0
10580,1,0,1,0.8,0
10581,0,0,1,0.0,1
10582,1,0,0,1.0,0
10583,0,1,-1,2.0,-1
10584,1,0,1,4.0,0
10585,0,0,0,3.0,0
10586,1,0,1,6.0,0
10587,1,0,0,8.0,0
10588,1,0,1,1.0,1
10589,1,0,1,1.0,0
10590,0,1,0,0.0,1
10591,1,0,1,2.0,0
10592,0,0,0,2.0,0
10593,1,0,0,3.0,0
10594,1,0,0,3.0,0
10595,1,0,0,10.0,1
10596,0,1,1,1.0,1
10597,1,1,0,0.8,0
10598,1,0,1,1.0,1
10599,1,0,0,6.0,0
10600,1,1,0,0.4,0
10601,1,1,0,0.3,0
10602,1,0,1,1.0,1
10603,1,0,0,0.2,0
10604,1,1,1,0.2,0
10605,1,1,0,5.0,0
10606,1,1,0,5.0,0
10607,1,0,0,1.0,0
10608,1,0,1,0.1,0
10609,0,1,0,0.2,1
10610,0,0,1,0.8,0
10611,1,0,1,4.0,0
10612,1,1,1,2.0,0
10613,1,1,1,0.2,0
10614,1,0,0,8.0,0
10615,1,0,0,6.0,0
10616,1,0,0,8.0,0
10617,1,0,1,4.0,0
10618,1,0,0,7.0,0
10619,1,0,0,1.0,1
10620,0,1,1,1.0,1
10621,1,1,1,7.0,0
10622,1,0,1,1.0,0
10623,0,1,1,0.1,1
10624,1,0,1,7.0,0
10625,1,0,1,2.0,0
10626,1,0,0,2.0,0
10627,1,1,0,0.3,0
10628,1,0,1,0.2,0
10629,0,0,0,15.0,1
10630,1,0,1,2.0,0
10631,1,1,0,0.4,0
10632,0,1,1,1.0,1
10633,1,0,0,2.0,0
10634,1,1,0,0.2,0
10635,1,0,0,1.0,0
10636,1,1,1,0.2,0
10637,0,1,-1,0.0,-1
10638,1,0,0,0.1,0
10639,1,0,0,2.0,0
10640,0,1,0,0.2,0
10641,0,1,1,0.3,0
10642,1,0,1,1.0,0
10643,1,0,0,8.0,0
10644,1,0,1,0.2,0
10645,1,1,0,0.2,0
10646,1,0,0,0.4,0
10647,0,1,1,0.2,1
10648,0,0,0,2.0,0
10649,1,0,1,1.0,0
10650,0,0,1,0.3,1
10651,1,1,1,0.3,0
10652,1,1,0,0.2,0
10653,1,0,1,1.0,0
10654,1,1,1,0.2,0
10655,1,0,0,2.0,0
10656,1,0,0,1.0,0
10657,0,0,0,0.0,1
10658,0,1,1,0.1,1
10659,0,1,1,0.0,1
10660,0,1,1,1.0,0
10661,1,0,0,1.0,0
10662,1,0,1,3.0,0
10663,1,1,0,0.2,0
10664,1,0,1,2.0,0
10665,0,1,0,0.0,1
10666,1,0,0,0.2,0
10667,1,0,1,2.0,0
10668,1,0,1,3.0,0
10669,1,1,1,0.1,1
10670,1,0,0,8.0,0
10671,1,1,1,3.0,0
10672,1,0,1,1.0,0
10673,1,0,0,6.0,0
10674,0,1,1,2.0,0
10675,1,0,0,0.6,0
10676,1,0,0,8.0,0
10677,1,0,0,9.0,0
10678,1,1,1,0.1,1
10679,1,0,1,13.0,0
10680,0,1,1,1.0,1
10681,1,0,0,0.6,0
10682,1,0,1,3.0,0
10683,0,1,1,0.2,0
10684,0,1,1,0.5,0
10685,1,1,0,0.2,0
10686,1,0,0,10.0,0
10687,0,1,0,0.2,0
10688,1,1,1,0.2,0
10689,1,0,0,3.0,0
10690,0,1,0,0.1,1
